scenario,metric,count,min,median,p75,p95,max,mean,distribution
home-cold,documentTtfbMs,20,7.31,9.76,10.22,12.86,13.75,9.9,
home-cold,browserApiRequestCount,20,1,1,1,1,1,1,"{""1"":20}"
home-cold,backendRequestCount,20,1,1,1,1,1,1,"{""1"":20}"
home-cold,selfApiRequestCount,20,0,0,0,0,0,0,
home-cold,backendDurationMs,20,16.3,22.1,24.57,127.38,200.29,40.82,
home-cold,selfApiDurationMs,0,,,,,,,
home-cold,queryFetchPerRun,20,1,1,1,1,1,1,"{""count"":20,""min"":1,""max"":1,""mean"":1,""median"":1,""p75"":1,""p95"":1}"
session-detail-cold,documentTtfbMs,20,7.48,9.46,9.92,13.08,26.55,10.19,
session-detail-cold,browserApiRequestCount,20,0,0,0,0,0,0,"{""0"":20}"
session-detail-cold,backendRequestCount,20,1,1,1,1,1,1,"{""1"":20}"
session-detail-cold,selfApiRequestCount,20,1,1,1,1,1,1,
session-detail-cold,backendDurationMs,20,11.59,21.04,24.75,238.24,262.27,47.72,
session-detail-cold,selfApiDurationMs,20,16.48,26.89,33.73,249.51,267.64,54.13,
session-detail-cold,queryFetchPerRun,20,0,0,0,0,0,0,"{""count"":20,""min"":0,""max"":0,""mean"":0,""median"":0,""p75"":0,""p95"":0}"
session-detail-warm,documentTtfbMs,20,6.42,7.36,8.4,11.56,13.26,8.05,
session-detail-warm,browserApiRequestCount,20,3,3,3,3,3,3,"{""3"":20}"
session-detail-warm,backendRequestCount,20,3,3,3,3,3,3,"{""3"":20}"
session-detail-warm,selfApiRequestCount,20,0,0,0,0,0,0,
session-detail-warm,backendDurationMs,60,13.02,19.98,23.27,44.89,72.87,21.94,
session-detail-warm,selfApiDurationMs,0,,,,,,,
session-detail-warm,queryFetchPerRun,20,3,3,3,3,3,3,"{""count"":20,""min"":3,""max"":3,""mean"":3,""median"":3,""p75"":3,""p95"":3}"
session-result,documentTtfbMs,0,,,,,,,
session-result,browserApiRequestCount,0,,,,,,,{}
session-result,backendRequestCount,0,,,,,,,{}
session-result,selfApiRequestCount,0,,,,,,,
session-result,backendDurationMs,0,,,,,,,
session-result,selfApiDurationMs,0,,,,,,,
session-result,queryFetchPerRun,0,,,,,,,"{""count"":0,""min"":null,""max"":null,""mean"":null,""median"":null,""p75"":null,""p95"":null}"
ssr-public-session-detail-fallback,documentTtfbMs,20,6.15,7.73,8.94,9.35,10.32,7.9,
ssr-public-session-detail-fallback,browserApiRequestCount,20,0,0,0,0,0,0,"{""0"":20}"
ssr-public-session-detail-fallback,backendRequestCount,20,1,1,1,1,1,1,"{""1"":20}"
ssr-public-session-detail-fallback,selfApiRequestCount,20,1,1,1,1,1,1,
ssr-public-session-detail-fallback,backendDurationMs,20,12.51,18.2,21.03,28.82,84.63,21.38,
ssr-public-session-detail-fallback,selfApiDurationMs,20,17.28,23.46,25.12,35.99,88.26,26.91,
ssr-public-session-detail-fallback,queryFetchPerRun,20,0,0,0,0,0,0,"{""count"":20,""min"":0,""max"":0,""mean"":0,""median"":0,""p75"":0,""p95"":0}"
profile,documentTtfbMs,0,,,,,,,
profile,browserApiRequestCount,0,,,,,,,{}
profile,backendRequestCount,0,,,,,,,{}
profile,selfApiRequestCount,0,,,,,,,
profile,backendDurationMs,0,,,,,,,
profile,selfApiDurationMs,0,,,,,,,
profile,queryFetchPerRun,0,,,,,,,"{""count"":0,""min"":null,""max"":null,""mean"":null,""median"":null,""p75"":null,""p95"":null}"
simple-mutation,documentTtfbMs,0,,,,,,,
simple-mutation,browserApiRequestCount,0,,,,,,,{}
simple-mutation,backendRequestCount,0,,,,,,,{}
simple-mutation,selfApiRequestCount,0,,,,,,,
simple-mutation,backendDurationMs,0,,,,,,,
simple-mutation,selfApiDurationMs,0,,,,,,,
simple-mutation,queryFetchPerRun,0,,,,,,,"{""count"":0,""min"":null,""max"":null,""mean"":null,""median"":null,""p75"":null,""p95"":null}"
interactive-mutation,documentTtfbMs,0,,,,,,,
interactive-mutation,browserApiRequestCount,0,,,,,,,{}
interactive-mutation,backendRequestCount,0,,,,,,,{}
interactive-mutation,selfApiRequestCount,0,,,,,,,
interactive-mutation,backendDurationMs,0,,,,,,,
interactive-mutation,selfApiDurationMs,0,,,,,,,
interactive-mutation,queryFetchPerRun,0,,,,,,,"{""count"":0,""min"":null,""max"":null,""mean"":null,""median"":null,""p75"":null,""p95"":null}"
